0,0.0
0,0.3018912076950074
0,0.057614728808403015
0,-0.007990924641489981
0,-0.007990894839167597
0,-0.05729018151760101
0,-0.04087966680526733
1,-0.05723018944263459
1,-0.008046237751841545
1,-0.040823966264724725
1,-0.07578084617853166
1,-0.10650616884231569
1,-0.1556864231824875
1,-0.17215575277805328
2,-0.20491862297058105
2,-0.10875859856605528
2,-0.13928164541721344
2,-0.1556882411241531
2,-0.18854859471321106
2,-0.18855227530002597
2,-0.2706032395362854
3,-0.303368479013443
3,-0.24029678106307983
3,-0.2705833315849304
3,-0.3034016191959381
3,-0.3198208212852478
3,-0.32245668768882757
3,-0.3198208808898926
4,-0.31975895166397095
4,0.2843851149082184
4,0.3038325011730194
4,0.2545423209667206
4,0.32016575336456304
4,0.3037816286087036
4,0.3202159702777862
5,0.32027724385261536
5,0.30072420835495
5,0.3201674818992615
5,0.2545441091060638
5,0.32019555568695074
5,0.30075836181640625
5,0.271066278219223
6,0.2382691204547882
6,0.13629885017871857
6,0.17254577577114105
6,0.11985700577497482
6,0.07412999123334885
6,0.0
6,0.05776078999042511
7,0.024986021220684048
7,-0.1594226211309433
7,-0.18844208121299744
7,-0.20476616919040677
7,-0.20476460456848145
7,-0.24159076809883118
7,-0.27443131804466253
8,-0.30316320061683655
8,-0.20470023155212405
8,-0.23759359121322632
8,-0.2539953589439392
8,-0.303190141916275
8,-0.3196231722831726
8,-0.3195546865463257
9,-0.31950873136520386
9,-0.3243560791015625
9,-0.3195529580116272
9,-0.3195798397064209
9,-0.3195759952068329
9,-0.3187585473060608
9,-0.3194908201694489
10,-0.3194357752799988
10,-0.3248606324195862
10,-0.323604553937912
10,-0.3194301724433899
10,-0.31941950321197515
10,-0.3194684386253357
10,-0.3194508850574494
11,-0.31935158371925354
11,0.3145374655723572
11,0.25472569465637207
11,0.30420422554016113
11,0.32044723629951477
11,0.32059949636459356
11,0.27125513553619385
12,0.28788509964942927
12,0.24824197590351105
12,0.22217440605163574
12,0.2058684974908829
12,0.12386813014745712
12,0.10737410187721252
12,0.18960405886173248
13,0.0746552124619484
13,0.0341496765613556
13,-0.007477906998246907
13,-0.040216345340013504
13,-0.1057625412940979
13,-0.1550258845090866
13,-0.1056976616382599
14,-0.13856424391269684
14,-0.08160582929849626
14,-0.12227412313222885
14,-0.31895604729652405
14,-0.31895020604133606
14,-0.3282821476459504
14,-0.31896409392356867
15,-0.31891703605651855
15,-0.32881343364715576
15,-0.32890862226486206
15,-0.3189966380596161
15,-0.30244365334510803
15,-0.32918182015419006
15,-0.3187352120876312
16,-0.3187144994735718
16,-0.33012184500694275
16,-0.28614786267280573
16,-0.3189566433429718
16,-0.31870576739311224
16,-0.3305610716342926
16,-0.31853762269020086
17,-0.31851437687873835
17,-0.33175671100616455
17,-0.3188524842262268
17,-0.31886345148086553
17,-0.3187246024608612
17,-0.318287581205368
17,-0.3184324204921722
18,-0.3183248341083526
18,0.3061464130878448
18,0.27212095260620117
18,0.30498120188713074
18,0.27203339338302607
18,0.3049847483634949
18,0.2882921099662781
19,0.2395932972431183
19,0.17233160138130188
19,0.17393861711025238
19,0.14081694185733792
19,0.08509758114814757
19,-0.006758210714906453
19,0.13833408057689667
20,0.042762476950883865
20,0.0
20,-0.03763799741864204
20,-0.04181482270359992
20,-0.08749694377183916
20,-0.1532639116048813
20,-0.15620405972003934
21,-0.18696793913841248
21,-0.0820007473230362
21,-0.10026139765977861
21,-0.2696351706981659
21,-0.2696367800235749
21,-0.34751766920089716
21,-0.33165967464447016
22,-0.3186423480510711
22,-0.269231379032135
22,-0.2944173514842987
22,-0.32786455750465393
22,-0.3172214329242706
22,-0.3619809150695801
22,-0.3629676401615143
23,-0.31926095485687256
23,-0.3598463833332062
23,-0.37056422233581543
23,-0.33736148476600647
23,-0.34505674242973333
23,-0.34366077184677124
23,-0.3425202071666718
24,-0.3199014365673065
24,-0.3698025345802307
24,-0.368165522813797
24,-0.3856167197227478
24,-0.3866591155529022
24,-0.3877803087234497
24,-0.3886684477329254
25,-0.32064950466156006
25,0.2963863313198089
