10,0.4844162954754,0.124276248390899,0.250915965395518
11,0.481933382019401,0.133963102409098,0.250915965395518
12,0.479450468563501,0.1436499564273,0.250915965395518
13,0.474484641651602,0.163023664463701,0.250915965395518
14,0.469518814739701,0.182397372500198,0.250915965395518
15,0.464552987827801,0.201771080536599,0.250915965395518
16,0.4595871609159,0.221144788573099,0.250915965395518
17,0.4471725936361,0.2695790586641,0.250915965395518
18,0.4347580263564,0.3180133287552,0.250915965395518
19,0.4099288917969,0.4148818689374,0.250915965395518
20,1.0746259695984,0.022379661124301,0.353660390750464
21,1.0399925722167,0.116190789386298,0.353660390750464
22,1.0226758735258,0.1630963535173,0.353660390750464
23,1.0053591748349,0.210001917648299,0.353660390750464
24,0.998432495358601,0.228764143300697,0.353660390750464
25,0.991505815882201,0.2475263689531,0.353660390750464
26,0.9845791364059,0.266288594605598,0.353660390750464
27,0.977652456929501,0.285050820258,0.353660390750464
28,0.974189117191301,0.294431933084198,0.353660390750464
29,0.970725777453101,0.303813045910399,0.353660390750464
30,0.967262437715,0.3131941587366,0.353660390750464
31,0.9637990979768,0.322575271562798,0.353660390750464
32,0.956872418500401,0.3413374972152,0.353660390750464
33,0.9499457390241,0.360099722867599,0.353660390750464
34,0.943019059547702,0.378861948520001,0.353660390750464
35,0.936092380071401,0.3976241741724,0.353660390750464
36,0.918775681380501,0.444529738303398,0.353660390750464
37,0.901458982689601,0.4914353024345,0.353660390750464
38,0.8668255853079,0.5852464306965,0.353660390750464
39,1.55902099000964,0.184646816789698,0.323507147156418
40,1.52723161726028,0.279459451919198,0.323507147156418
41,1.51133693088561,0.326865769483998,0.323507147156418
42,1.49544224451093,0.374272087048698,0.323507147156418
43,1.48908436996106,0.393234614074601,0.323507147156418
44,1.48272649541118,0.412197141100499,0.323507147156418
45,1.47636862086131,0.431159668126398,0.323507147156418
46,1.47001074631144,0.4501221951523,0.323507147156418
47,1.46683180903651,0.459603458665299,0.323507147156418
48,1.46365287176157,0.469084722178199,0.323507147156418
49,1.46047393448663,0.478565985691198,0.323507147156418
50,1.4572949972117,0.488047249204101,0.323507147156418
51,1.45093712266183,0.507009776229999,0.323507147156418
52,1.44457924811196,0.525972303255898,0.323507147156418
53,1.43822137356208,0.5449348302818,0.323507147156418
54,1.43186349901221,0.563897357307699,0.323507147156418
55,1.41596881263753,0.611303674872499,0.323507147156418
56,1.40007412626286,0.658709992437299,0.323507147156418
57,1.3682847535135,0.753522627566799,0.323507147156418
58,2.05036719510151,0.341014811848598,0.308177630205744
59,2.02003493240975,0.4363036036344,0.308177630205744
60,2.00486880106386,0.483947999527299,0.308177630205744
61,1.98970266971798,0.531592395420198,0.308177630205744
62,1.98363621717962,0.550650153777298,0.308177630205744
63,1.97756976464127,0.569707912134501,0.308177630205744
64,1.97150331210292,0.5887656704916,0.308177630205744
65,1.96543685956456,0.6078234288488,0.308177630205744
66,1.96240363329539,0.6173523080274,0.308177630205744
67,1.95937040702621,0.626881187205999,0.308177630205744
68,1.95633718075703,0.636410066384499,0.308177630205744
69,1.95330395448786,0.645938945563099,0.308177630205744
70,1.9472375019495,0.664996703920298,0.308177630205744
71,1.94117104941115,0.684054462277398,0.308177630205744
72,1.9351045968728,0.703112220634599,0.308177630205744
73,1.92903814433444,0.722169978991799,0.308177630205744
74,1.91387201298856,0.7698143748847,0.308177630205744
75,1.89870588164267,0.817458770777598,0.308177630205744
76,1.86837361895091,0.9127475625634,0.308177630205744
77,2.50246204195618,0.3718298378542,0.084542384743155
78,2.49401787087496,0.471472679919,0.084542384743155
79,2.48979578533434,0.521294100951398,0.084542384743155
80,2.48557369979373,0.571115521983799,0.084542384743155
81,2.48388486557749,0.5910440903968,0.084542384743155
82,2.48219603136124,0.6109726588097,0.084542384743155
83,2.480507197145,0.630901227222701,0.084542384743155
84,2.47881836292875,0.650829795635698,0.084542384743155
85,2.47797394582063,0.660794079842098,0.084542384743155
86,2.47712952871251,0.670758364048599,0.084542384743155
87,2.47628511160439,0.680722648255099,0.084542384743155
88,2.47544069449627,0.690686932461599,0.084542384743155
89,2.47375186028002,0.7106155008745,0.084542384743155
90,2.47206302606378,0.730544069287499,0.084542384743155
91,2.47037419184753,0.750472637700499,0.084542384743155
92,2.46868535763129,0.7704012061134,0.084542384743155
93,2.46446327209068,0.8202226271458,0.084542384743155
94,2.46024118655006,0.870044048178199,0.084542384743155
95,2.45179701546884,0.969686890242999,0.084542384743155
96,2.99393211612825,0.366083321440698,-0.009022218009648
97,2.99483432568906,0.4660792514474,-0.009022218009648
98,2.99528543046947,0.5160772164508,-0.009022218009648
99,2.99573653524987,0.566075181454099,-0.009022218009648
100,2.99591697716203,0.586074367455499,-0.009022218009648
101,2.99609741907419,0.606073553456799,-0.009022218009648
102,2.99627786098636,0.626072739458198,-0.009022218009648
103,2.99645830289852,0.646071925459498,-0.009022218009648
104,2.9965485238546,0.656071518460198,-0.009022218009648
105,2.99663874481068,0.666071111460798,-0.009022218009648
106,2.99672896576676,0.676070704461498,-0.009022218009648
107,2.99681918672284,0.686070297462198,-0.009022218009648
108,2.996999628635,0.7060694834635,-0.009022218009648
109,2.99718007054717,0.726068669464899,-0.009022218009648
110,2.99736051245933,0.746067855466199,-0.009022218009648
111,2.99754095437149,0.766067041467599,-0.009022218009648
112,2.99799205915189,0.816065006470899,-0.009022218009648
113,2.9984431639323,0.8660629714743,-0.009022218009648
114,2.99934537349311,0.966058901480999,-0.009022218009648
115,3.52205206816587,0.377092988529601,0.021101548793355
116,3.51994206988304,0.477070725587598,0.021101548793355
117,3.51888707074163,0.527059594116601,0.021101548793355
118,3.51783207160022,0.577048462645699,0.021101548793355
119,3.51741007194365,0.597044010057299,0.021101548793355
120,3.51698807228709,0.6170395574689,0.021101548793355
121,3.51656607263052,0.6370351048805,0.021101548793355
122,3.51614407297396,0.6570306522921,0.021101548793355
123,3.51593307314567,0.667028425997898,0.021101548793355
124,3.51572207331739,0.6770261997037,0.021101548793355
125,3.51551107348911,0.687023973409499,0.021101548793355
126,3.51530007366082,0.697021747115301,0.021101548793355
127,3.51487807400426,0.717017294526899,0.021101548793355
128,3.51445607434769,0.737012841938499,0.021101548793355
129,3.51403407469113,0.7570083893501,0.021101548793355
130,3.51361207503456,0.7770039367617,0.021101548793355
131,3.51255707589315,0.8269928052908,0.021101548793355
132,3.51150207675174,0.876981673819799,0.021101548793355
133,3.50939207846891,0.9769594108778,0.021101548793355
134,4.04048723428366,0.388405133892,0.021816473909161
135,4.03830575995091,0.4883813369092,0.021816473909161
136,4.03721502278453,0.538369438417799,0.021816473909161
137,4.03612428561815,0.588357539926399,0.021816473909161
138,4.0356879907516,0.608352780529799,0.021816473909161
139,4.03525169588505,0.628348021133299,0.021816473909161
140,4.0348154010185,0.648343261736699,0.021816473909161
141,4.03437910615195,0.668338502340198,0.021816473909161
142,4.03416095871868,0.678336122641898,0.021816473909161
143,4.0339428112854,0.688333742943598,0.021816473909161
144,4.03372466385213,0.698331363245298,0.021816473909161
145,4.03350651641885,0.708328983547,0.021816473909161
146,4.0330702215523,0.7283242241505,0.021816473909161
147,4.03263392668575,0.7483194647539,0.021816473909161
148,4.0321976318192,0.768314705357399,0.021816473909161
149,4.03176133695265,0.788309945960799,0.021816473909161
150,4.03067059978627,0.838298047469399,0.021816473909161
151,4.0295798626199,0.888286148977999,0.021816473909161
152,4.02739838828714,0.9882623519952,0.021816473909161
153,4.58994435358971,0.462741888574801,0.138130690702878
154,4.57617516839467,0.561789400098601,0.138130690702878
155,4.56929057579714,0.611313155860501,0.138130690702878
156,4.56240598319962,0.6608369116224,0.138130690702878
157,4.55965214616061,0.6806464139272,0.138130690702878
158,4.5568983091216,0.700455916231999,0.138130690702878
159,4.55414447208259,0.7202654185367,0.138130690702878
160,4.55139063504358,0.740074920841499,0.138130690702878
161,4.55001371652408,0.749979671993899,0.138130690702878
162,4.54863679800457,0.7598844231463,0.138130690702878
163,4.54725987948507,0.769789174298699,0.138130690702878
164,4.54588296096556,0.779693925450999,0.138130690702878
165,4.54312912392655,0.799503427755798,0.138130690702878
166,4.54037528688754,0.819312930060599,0.138130690702878
167,4.53762144984853,0.839122432365299,0.138130690702878
168,4.53486761280952,0.8589319346701,0.138130690702878
169,4.527983020212,0.908455690432,0.138130690702878
170,4.52109842761447,0.957979446193999,0.138130690702878
171,4.50732924241943,1.0570269577178,0.138130690702878
172,5.05616754672579,0.439368715056798,-0.03992982342156
173,5.06015946809015,0.539289006108298,-0.03992982342156
174,5.06215542877233,0.5892491516341,-0.03992982342156
175,5.0641513894545,0.639209297159798,-0.03992982342156
176,5.06494977372738,0.6591933553701,-0.03992982342156
177,5.06574815800025,0.679177413580398,-0.03992982342156
178,5.06654654227312,0.699161471790699,-0.03992982342156
179,5.06734492654599,0.719145530000999,-0.03992982342156
180,5.06774411868242,0.729137559106199,-0.03992982342156
181,5.06814331081886,0.739129588211299,-0.03992982342156
182,5.0685425029553,0.749121617316499,-0.03992982342156
183,5.06894169509173,0.7591136464216,-0.03992982342156
184,5.0697400793646,0.779097704631999,-0.03992982342156
185,5.07053846363747,0.799081762842299,-0.03992982342156
186,5.07133684791034,0.819065821052599,-0.03992982342156
187,5.07213523218322,0.8390498792629,-0.03992982342156
188,5.07413119286539,0.889010024788599,-0.03992982342156
189,5.07612715354757,0.938970170314398,-0.03992982342156
190,5.08011907491193,1.0388904613659,-0.03992982342156
191,5.57510697528011,0.418308300231299,-0.040561196514922
192,5.57916198282787,0.518226050975599,-0.040561196514922
193,5.58118948660175,0.568184926347698,-0.040561196514922
194,5.58321699037563,0.6181438017198,-0.040561196514922
195,5.58402799188518,0.6381273518687,-0.040561196514922
196,5.58483899339473,0.658110902017498,-0.040561196514922
197,5.58564999490429,0.678094452166398,-0.040561196514922
198,5.58646099641384,0.698078002315199,-0.040561196514922
199,5.58686649716861,0.7080697773896,-0.040561196514922
200,5.58727199792339,0.718061552463999,-0.040561196514922
201,5.58767749867817,0.728053327538499,-0.040561196514922
202,5.58808299943294,0.738045102612899,-0.040561196514922
203,5.58889400094249,0.758028652761698,-0.040561196514922
204,5.58970500245205,0.778012202910599,-0.040561196514922
205,5.5905160039616,0.7979957530594,-0.040561196514922
206,5.59132700547115,0.817979303208299,-0.040561196514922
