0,0
0,0.319727003574371
0,-0.188666611909866
1,-0.27057421207428
1,-0.172063544392586
1,-0.319943875074386
2,-0.319804280996323
2,-0.205574125051498
2,-0.254311501979828
3,-0.286983013153076
3,-0.320444792509079
3,-0.319973289966583
4,-0.319802790880203
4,0.138881981372833
4,0.204937160015106
5,0.09045297652483
5,0.056736096739769
5,-0.024553827941418
6,-0.090059228241444
6,-0.008977619931102
6,-0.024826668202877
7,-0.090058572590351
7,0
7,-0.139709293842316
8,-0.221339881420135
8,-0.124029733240604
8,-0.140038594603538
9,-0.204928904771805
9,-0.124121956527233
9,-0.254275768995285
10,-0.303389757871628
10,-0.304739058017731
10,-0.319883912801742
11,-0.319799274206161
11,0.187479436397553
11,0.221629351377487
12,0.106867231428623
12,0.170972272753715
12,0.057140603661537
13,-0.057234659790993
13,0.006771383341402
13,-0.024489514529705
14,-0.090054288506508
14,0
14,-0.204980105161667
15,-0.270561665296555
15,-0.173928990960121
15,-0.255201548337936
16,-0.319786578416824
16,-0.206837177276611
16,-0.270662397146225
17,-0.319780290126801
17,-0.321806579828262
17,-0.321566611528397
18,-0.319770514965057
18,0.055545136332512
18,0.1068494617939
19,-0.007965384051204
19,-0.059434100985527
19,-0.139954671263695
20,-0.221285581588745
20,-0.125180661678314
20,-0.188539803028107
21,-0.270502209663391
21,-0.174534156918526
21,-0.319797486066818
22,-0.319717943668365
22,-0.273120552301407
22,-0.319795042276382
23,-0.319701731204987
23,-0.32248267531395
23,-0.319768577814102
24,-0.319684356451034
24,-0.322621941566467
24,-0.319773286581039
25,-0.319665879011154
25,-0.1586724370718
25,-0.173887863755226
26,-0.254011124372482
26,-0.224465429782867
26,-0.319754153490067
27,-0.31963238120079
27,-0.306680798530579
27,-0.319728046655655
28,-0.319610714912414
28,-0.323255479335785
28,-0.319709002971649
29,-0.319588124752045
29,-0.32343465089798
29,-0.321175217628479
30,-0.319563537836075
30,-0.323624551296234
30,-0.319652438163757
31,-0.31953689455986
31,-0.32382321357727
31,-0.319682389497757
32,-0.319508403539658
32,0.10256639122963
32,0.105002671480179
33,0.172637775540352
33,0.069569505751133
33,-0.024274460971356
34,-0.106324255466461
34,-0.012689677998424
34,-0.155540004372597
35,-0.20477095246315
35,-0.144149780273438
35,-0.139117375016212
36,-0.188328713178635
36,-0.144365295767784
36,-0.288637936115265
37,-0.286772608757019
37,-0.325143724679947
